Id,WnvPresent
34470,0.00021526342399733983
34471,0.00020232409953957253
34472,0.0002018657408048728
34473,5.883082272470664e-05
34474,5.883082272470664e-05
34475,5.883082272470664e-05
34476,5.883082272470664e-05
34477,5.883082272470664e-05
34478,0.0005407236140034744
34479,0.0004039678742702782
34480,0.00040305288221369575
34481,0.00011748062828868716
34482,0.00011748062828868716
34483,0.00011748062828868716
34484,0.00011748062828868716
34485,0.00011748062828868716
34486,0.0002021046280323675
34487,0.00016498155469763805
34488,0.00018952577395712152
34489,5.523403651689736e-05
34490,5.523403651689736e-05
34491,5.523403651689736e-05
34492,5.523403651689736e-05
34493,5.523403651689736e-05
34494,0.0002893419743789345
34495,0.0002361987170981367
34496,0.00027133500095896966
34497,7.908051768151424e-05
34498,7.908051768151424e-05
34499,7.908051768151424e-05
34500,7.908051768151424e-05
34501,7.908051768151424e-05
34502,0.0002748034773742364
34503,0.00015358851774116235
34504,0.00018560672992791908
34505,5.141938145642464e-05
34506,5.141938145642464e-05
34507,5.141938145642464e-05
34508,5.141938145642464e-05
34509,5.141938145642464e-05
34510,0.0035242502122648654
34511,0.0019725424623037945
34512,0.0023828497324832735
34513,0.0006611809800657604
34514,0.0006611809800657604
34515,0.0006611809800657604
34516,0.0006611809800657604
34517,0.0006611809800657604
34518,0.0001311279732130435
34519,0.00010704066997487756
34520,0.00012296611436180666
34521,4.294050226661008e-05
34522,4.294050226661008e-05
34523,4.294050226661008e-05
34524,4.294050226661008e-05
34525,4.294050226661008e-05
34526,0.0002138436676735761
34527,0.00020530872936678858
34528,0.0002224756996808745
34529,0.0001160297274335845
34530,0.0001160297274335845
34531,0.0001160297274335845
34532,0.0001160297274335845
34533,0.0001160297274335845
34534,0.00013311300829947902
34535,7.439262336586853e-05
34536,9.482198769653986e-05
34537,2.490434306735446e-05
34538,2.490434306735446e-05
34539,2.490434306735446e-05
34540,2.490434306735446e-05
34541,2.490434306735446e-05
34542,0.00033742974501780644
34543,0.0003171494232165776
34544,0.0003436647827442939
34545,9.222668694642243e-05
34546,9.222668694642243e-05
34547,9.222668694642243e-05
34548,9.222668694642243e-05
34549,9.222668694642243e-05
34550,0.00022255576282739724
34551,0.00021367318129164324
34552,0.0003436647827442939
34553,6.213135400398293e-05
34554,6.213135400398293e-05
34555,6.213135400398293e-05
34556,6.213135400398293e-05
34557,6.213135400398293e-05
34558,0.0003303321816169077
34559,0.0003171494232165776
34560,0.0003436647827442939
34561,9.222668694642243e-05
34562,9.222668694642243e-05
34563,9.222668694642243e-05
34564,9.222668694642243e-05
34565,9.222668694642243e-05
34566,0.0002774597963566797
34567,0.00028050768358845693
34568,0.00032377393336995903
34569,9.774304570010798e-05
34570,9.774304570010798e-05
34571,9.774304570010798e-05
34572,9.774304570010798e-05
34573,9.774304570010798e-05
34574,0.00028145044939141426
34575,0.00027276286507880147
34576,0.0003398701762989761
34577,0.00010260344075880034
34578,0.00010260344075880034
34579,0.00010260344075880034
34580,0.00010260344075880034
34581,0.00010260344075880034
34582,9.94360901471155e-05
34583,9.546695632208891e-05
34584,0.00010345041382821079
34585,2.7757315610775042e-05
34586,2.7757315610775042e-05
34587,2.7757315610775042e-05
34588,2.7757315610775042e-05
34589,2.7757315610775042e-05
34590,0.0003092307625159214
34591,0.00028459954763206493
34592,0.0004384642411842989
34593,0.0001070567597291296
34594,0.0001070567597291296
34595,0.0001070567597291296
34596,0.0001070567597291296
34597,0.0001070567597291296
34598,0.00022141881668017737
34599,0.00021258160296318027
34600,0.00021210001111444992
34601,7.407088910235024e-05
34602,7.407088910235024e-05
34603,7.407088910235024e-05
34604,7.407088910235024e-05
34605,7.407088910235024e-05
34606,0.00010927953088737593
34607,0.00017609267910754034
34608,0.00022444418198018065
34609,5.895435636968566e-05
34610,5.895435636968566e-05
34611,5.895435636968566e-05
34612,5.895435636968566e-05
34613,5.895435636968566e-05
34614,0.0006155199832547432
34615,0.00034406775581749934
34616,0.00041577818336067333
34617,0.00011520388230869118
34618,0.00011520388230869118
34619,0.00011520388230869118
34620,0.00011520388230869118
34621,0.00011520388230869118
34622,0.00021277880999298423
34623,0.00021511633148822766
34624,0.00022862073341331962
34625,7.495420127006031e-05
34626,7.495420127006031e-05
34627,7.495420127006031e-05
34628,7.495420127006031e-05
34629,7.495420127006031e-05
34630,0.0003621876221816084
34631,0.00034041980041421083
34632,0.00034400445563457463
34633,9.899532010583574e-05
34634,9.899532010583574e-05
34635,9.899532010583574e-05
34636,9.899532010583574e-05
34637,9.899532010583574e-05
34638,0.00040772904004629865
34639,0.0003951451312217784
34640,0.0004150198835675697
34641,0.00014865053741032754
34642,0.00014865053741032754
34643,0.00014865053741032754
34644,0.00014865053741032754
34645,0.00014865053741032754
34646,0.00019370479936134548
34647,0.00010825834077908719
34648,0.00013082792142676478
34649,3.6242351483085024e-05
34650,3.6242351483085024e-05
34651,3.6242351483085024e-05
34652,3.6242351483085024e-05
34653,3.6242351483085024e-05
34654,0.0003735653402340894
34655,0.0005349603032569362
34656,0.0005629416457848261
34657,0.00015558988182805218
34658,0.00015558988182805218
34659,0.00015558988182805218
34660,0.00015558988182805218
34661,0.00015558988182805218
34662,0.0004508449666957339
34663,0.0003680494777149979
34664,0.0003335146497890272
34665,0.00012323562616723102
34666,0.00012323562616723102
34667,0.00012323562616723102
34668,0.00012323562616723102
34669,0.00012323562616723102
34670,0.00014471533903812238
34671,0.00012249214522220436
34672,0.00014071612697679373
34673,4.100788345050887e-05
34674,4.100788345050887e-05
34675,4.100788345050887e-05
34676,4.100788345050887e-05
34677,4.100788345050887e-05
34678,0.0002209622361788611
34679,0.00021214324152455923
34680,0.00022988155086857716
34681,6.168641499131641e-05
34682,6.168641499131641e-05
34683,6.168641499131641e-05
34684,6.168641499131641e-05
34685,6.168641499131641e-05
34686,0.00021549621369457646
34687,0.00019832977285418274
34688,0.00031859480861338784
34689,6.225626303013659e-05
34690,6.225626303013659e-05
34691,6.225626303013659e-05
34692,6.225626303013659e-05
34693,6.225626303013659e-05
34694,0.00030026401174179955
34695,0.0002451152026263299
34696,0.0002815775052460258
34697,8.20662887196422e-05
34698,8.20662887196422e-05
34699,8.20662887196422e-05
34700,8.20662887196422e-05
34701,8.20662887196422e-05
34702,0.0002171776241836347
34703,0.0002085096486024416
34704,0.00022594420455432655
34705,6.062969278555862e-05
34706,6.062969278555862e-05
34707,6.062969278555862e-05
34708,6.062969278555862e-05
34709,6.062969278555862e-05
34710,0.0002256976113497677
34711,0.00047198402744106857
34712,0.000473571401748144
34713,8.83152794095767e-05
34714,8.83152794095767e-05
34715,8.83152794095767e-05
34716,8.83152794095767e-05
34717,8.83152794095767e-05
34718,0.00039422175277835283
34719,0.0003705293628204186
34720,0.00038991342534970536
34721,0.00010775359242901845
34722,0.00010775359242901845
34723,0.00010775359242901845
34724,0.00010775359242901845
34725,0.00010775359242901845
34726,0.0003238263756841951
34727,0.0003109031675164067
34728,0.00033689648321116357
34729,9.04098823544514e-05
34730,9.04098823544514e-05
34731,9.04098823544514e-05
34732,9.04098823544514e-05
34733,9.04098823544514e-05
34734,0.0003238263756841951
34735,0.0003109031675164067
34736,0.00033689648321116357
34737,9.04098823544514e-05
34738,9.04098823544514e-05
34739,9.04098823544514e-05
34740,9.04098823544514e-05
34741,9.04098823544514e-05
34742,0.0001838551495252756
34743,0.00017280342679637392
34744,0.0002380747054554298
34745,5.0245892138579324e-05
34746,5.0245892138579324e-05
34747,5.0245892138579324e-05
34748,5.0245892138579324e-05
34749,5.0245892138579324e-05
34750,0.00018467000196280557
34751,0.00015074888060705803
34752,0.00018808287130402769
34753,5.046861357668639e-05
34754,5.046861357668639e-05
34755,5.046861357668639e-05
34756,5.046861357668639e-05
34757,5.046861357668639e-05
34758,0.00032794644281103206
34759,0.00031485886348878015
34760,0.0003115249038447501
34761,9.156044603191363e-05
34762,9.156044603191363e-05
34763,9.156044603191363e-05
34764,9.156044603191363e-05
34765,9.156044603191363e-05
34766,0.00020917538226928806
34767,0.00017075375728470407
34768,0.00021304103679251825
34769,5.716672692762679e-05
34770,5.716672692762679e-05
34771,5.716672692762679e-05
34772,5.716672692762679e-05
34773,5.716672692762679e-05
34774,0.0003214876082696432
34775,0.0003086577064178745
34776,0.00033446335129539903
34777,8.975676476615816e-05
34778,8.975676476615816e-05
34779,8.975676476615816e-05
34780,8.975676476615816e-05
34781,8.975676476615816e-05
34782,0.0005226288539641003
34783,0.0002921308341526669
34784,0.0003834020611689618
34785,9.781051157542849e-05
34786,9.781051157542849e-05
34787,9.781051157542849e-05
34788,9.781051157542849e-05
34789,9.781051157542849e-05
34790,0.00021452060705308068
34791,0.00017511733571932926
34792,0.00021848502213161035
34793,5.8627781514945436e-05
34794,5.8627781514945436e-05
34795,5.8627781514945436e-05
34796,5.8627781514945436e-05
34797,5.8627781514945436e-05
34798,0.0002871810324926067
34799,0.0002903356761881105
34800,0.0003351173134931704
34801,0.00010116826274906875
34802,0.00010116826274906875
34803,0.00010116826274906875
34804,0.00010116826274906875
34805,0.00010116826274906875
34806,0.00010569278226867063
34807,0.00010685401586803123
34808,0.00012333876747277974
34809,3.722912300481177e-05
34810,3.722912300481177e-05
34811,3.722912300481177e-05
34812,3.722912300481177e-05
34813,3.722912300481177e-05
34814,0.0002366271042035928
34815,0.00023922655291614816
34816,0.00027612725019503015
34817,8.33563719802081e-05
34818,8.33563719802081e-05
34819,8.33563719802081e-05
34820,8.33563719802081e-05
34821,8.33563719802081e-05
34822,0.000289270297648368
34823,0.0002924478849173034
34824,0.000337555201203551
34825,0.00010190440795643893
34826,0.00010190440795643893
34827,0.00010190440795643893
34828,0.00010190440795643893
34829,0.00010190440795643893
34830,0.0029858705894512463
34831,0.001358593943280336
34832,0.0023372092061282857
34833,0.0007065658594449201
34834,0.0007065658594449201
34835,0.0007065658594449201
34836,0.0007065658594449201
34837,0.0007065658594449201
34838,0.0002599963478160382
34839,0.000254399762335608
34840,0.0002936402398421144
34841,8.864421888238757e-05
34842,8.864421888238757e-05
34843,8.864421888238757e-05
34844,8.864421888238757e-05
34845,8.864421888238757e-05
34846,0.0003089768482256105
34847,0.0003123708411146162
34848,0.0003605499764231787
34849,0.0001088480395892974
34850,0.0001088480395892974
34851,0.0001088480395892974
34852,0.0001088480395892974
34853,0.0001088480395892974
34854,0.000289270297648368
34855,0.0002924478849173034
34856,0.000337555201203551
34857,0.00010190440795643893
34858,0.00010190440795643893
34859,0.00010190440795643893
34860,0.00010190440795643893
34861,0.00010190440795643893
34862,0.00034724420112770154
34863,0.0003510583986861739
34864,0.000337555201203551
34865,0.00012233210328306367
34866,0.00012233210328306367
34867,0.00012233210328306367
34868,0.00012233210328306367
34869,0.00012233210328306367
34870,0.0002871810324926067
34871,0.0002903356761881105
34872,0.0003351173134931704
34873,0.00010116826274906875
34874,0.00010116826274906875
34875,0.00010116826274906875
34876,0.00010116826274906875
34877,0.00010116826274906875
34878,0.000376661826206306
34879,0.0003074855198883072
34880,0.00038362151740282626
34881,0.00010295258068788067
34882,0.00010295258068788067
34883,0.00010295258068788067
34884,0.00010295258068788067
34885,0.00010295258068788067
34886,0.0005188550229728673
34887,0.0002900209146625138
34888,0.00038063318481279545
34889,9.710393731193213e-05
34890,9.710393731193213e-05
34891,9.710393731193213e-05
34892,9.710393731193213e-05
34893,9.710393731193213e-05
34894,0.00012927119718108152
34895,0.00012150017341685661
34896,0.00013166038112190495
34897,3.532720710318403e-05
34898,3.532720710318403e-05
34899,3.532720710318403e-05
34900,3.532720710318403e-05
34901,3.532720710318403e-05
34902,0.0013564705051948272
34903,0.001281507724851873
34904,0.0019944240658124326
34905,0.001244935964518732
34906,0.001244935964518732
34907,0.001244935964518732
34908,0.001244935964518732
34909,0.001244935964518732
34910,0.00013833481811238607
34911,0.00016537666920065654
34912,0.0007045019449637493
34913,6.220450249862561e-05
34914,6.220450249862561e-05
34915,6.220450249862561e-05
34916,6.220450249862561e-05
34917,6.220450249862561e-05
34918,0.00013058561302546487
34919,0.00010663515352716978
34920,0.00013287582300966508
34921,7.687401997425422e-05
34922,7.687401997425422e-05
34923,7.687401997425422e-05
34924,7.687401997425422e-05
34925,7.687401997425422e-05
34926,0.00013058561302546487
34927,0.00010663515352716978
34928,0.00013287582300966508
34929,0.00014599039435655783
34930,0.00014599039435655783
34931,0.00014599039435655783
34932,0.00014599039435655783
34933,0.00014599039435655783
34934,0.00013058561302546487
34935,0.00010663515352716978
34936,0.00013287582300966508
34937,0.00014599039435655783
34938,0.00014599039435655783
34939,0.00014599039435655783
34940,0.00014599039435655783
34941,0.00014599039435655783
34942,7.975730488017268e-05
34943,6.512856170307457e-05
34944,8.115616054380032e-05
34945,7.845058085221096e-05
34946,7.845058085221096e-05
34947,7.845058085221096e-05
34948,7.845058085221096e-05
34949,7.845058085221096e-05
34950,0.00012883598509554417
34951,0.0001052063877712385
34952,0.00013109551413495593
34953,0.0005303230522186128
34954,0.0005303230522186128
34955,0.0005303230522186128
34956,0.0005303230522186128
34957,0.0005303230522186128
34958,0.0003436872378326484
34959,0.000333079218837206
34960,0.0004150198835675697
34961,0.00012529696889403128
34962,0.00012529696889403128
34963,0.00012529696889403128
34964,0.00012529696889403128
34965,0.00012529696889403128
34966,0.0003436872378326484
34967,0.000333079218837206
34968,0.0004150198835675697
34969,0.00012529696889403128
34970,0.00012529696889403128
34971,0.00012529696889403128
34972,0.00012529696889403128
34973,0.00012529696889403128
34974,0.00015348142450384922
34975,0.0001473553117432553
34976,0.00015967725812706933
34977,4.284559389087545e-05
34978,4.284559389087545e-05
34979,4.284559389087545e-05
34980,4.284559389087545e-05
34981,4.284559389087545e-05
34982,0.00022531203397934402
34983,0.000227787210185808
34984,0.0002629238528222749
34985,7.936984268123277e-05
34986,7.936984268123277e-05
34987,7.936984268123277e-05
34988,7.936984268123277e-05
34989,7.936984268123277e-05
34990,6.0266306442308014e-05
34991,5.840565608311298e-05
34992,7.277892402944358e-05
34993,2.1967139127878287e-05
34994,2.1967139127878287e-05
34995,2.1967139127878287e-05
34996,2.1967139127878287e-05
34997,2.1967139127878287e-05
34998,0.00010681108527090379
34999,8.722068642548439e-05
35000,0.0001086843830005316
35001,0.00011941159395937116
35002,0.00011941159395937116
35003,0.00011941159395937116
35004,0.00011941159395937116
35005,0.00011941159395937116
35006,9.780631006078723e-05
35007,7.98673600959283e-05
35008,9.952169397519e-05
35009,0.00018269633602626257
35010,0.00018269633602626257
35011,0.00018269633602626257
35012,0.00018269633602626257
35013,0.00018269633602626257
35014,0.0002563386189780001
35015,0.0002591545508778626
35016,0.0002991282222581803
35017,9.030127901442993e-05
35018,9.030127901442993e-05
35019,9.030127901442993e-05
35020,9.030127901442993e-05
35021,9.030127901442993e-05
35022,0.0003441717790749584
35023,0.0002437549969885268
35024,0.00030372772769555925
35025,0.00033369940397137015
35026,0.00033369940397137015
35027,0.00033369940397137015
35028,0.00033369940397137015
